Sample in Buffer,Sample in Window,TRIGGER,clk_IBUF_BUFG,valid_in,in_x_flat[1023:0],en,valid_out,prob_flat[1023:0]
922,922,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
923,923,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
924,924,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
925,925,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
926,926,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
927,927,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
928,928,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
929,929,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
930,930,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
931,931,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
932,932,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
933,933,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
934,934,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
935,935,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
936,936,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
937,937,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
938,938,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
939,939,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
940,940,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
941,941,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
942,942,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
943,943,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
944,944,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
945,945,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
946,946,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
947,947,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
948,948,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
949,949,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
950,950,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
951,951,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
952,952,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
953,953,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
954,954,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
955,955,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
956,956,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
